id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
150,0.0,0.0,0.0013736263736263735,0.002442002442002442,0.0,0.001282051282051282,0.004342694342694343,0.0,0.0012108262108262108,0.0,0.0,0.0005698005698005698,0.0,0.0,0.0,0.0005698005698005698,0.0,0.002849002849002849,0.0020512820512820513,0.017358567358567358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011396011396011395,0.0,0.0,0.010897435897435897,0.0,0.00951973951973952,0.004273504273504273,0.004812779812779813,0.009926739926739925,0.0008547008547008547,0.0017582417582417582,0.0015873015873015873,0.0035612535612535613,0.0,0.004934879934879934,0.0,0.013064713064713063,0.0005698005698005698,0.0005698005698005698,0.010246235246235245,0.0,0.000641025641025641,0.0,0.0,0.0007326007326007326,0.0,0.0014957264957264956,0.0116992266992267,0.5749857549857551,0.005901505901505901,0.0054761904761904765,0.0,0.0699084249084249,0.0,0.0,0.0,0.002328042328042328,0.0017094017094017094,0.00956857956857957,0.002564102564102564,0.02375864875864876,0.0005698005698005698,0.0008547008547008547,0.0,0.0,0.015295075295075292,0.0014652014652014652,0.0,0.006450956450956451,0.0013736263736263735,0.0030525030525030525,0.10237688237688235,0.0,0.003337403337403337,0.009615384615384616,0.0017094017094017094,0.010191290191290189,0.0,0.0021367521367521365,0.004884004884004884,0.0005698005698005698,0.0005698005698005698,0.0,0.0035714285714285713,0.00301994301994302,0.00528083028083028,0.0,0.0011396011396011395
151,0.009371184371184373,0.002399267399267399,0.0,0.0011396011396011395,0.0,0.0021367521367521365,0.0,0.0010256410256410256,0.006387871387871388,0.0016666666666666668,0.014912494912494911,0.00292022792022792,0.01111111111111111,0.001282051282051282,0.007671957671957672,0.0021652421652421654,0.0,0.0,0.005932030932030931,0.001851851851851852,0.051105006105006096,0.0,0.007336182336182336,0.002279202279202279,0.003547008547008547,0.010488400488400487,0.0018722018722018721,0.0014245014245014246,0.003091168091168091,0.0005698005698005698,0.0,0.007407407407407408,0.022706552706552703,0.04888481888481889,0.0,0.007975172975172974,0.0,0.0,0.0,0.0,0.0,0.0030118030118030112,0.0008547008547008547,0.0,0.0005698005698005698,0.0,0.0044566544566544564,0.0,0.0036528286528286526,0.006914936914936915,0.0038461538461538464,0.0008547008547008547,0.0013024013024013023,0.030254375254375257,0.0954375254375254,0.057956857956857934,0.0,0.0,0.0,0.0,0.000641025641025641,0.002279202279202279,0.009641839641839643,0.0020146520146520144,0.004800569800569801,0.4221733821733822,0.002279202279202279,0.0,0.004088319088319089,0.0,0.012413512413512413,0.009829059829059829,0.001282051282051282,0.0015954415954415955,0.0013024013024013023,0.006196581196581196,0.0008547008547008547,0.0,0.0,0.0,0.021282051282051285,0.0,0.0,0.000641025641025641,0.0008547008547008547,0.0008547008547008547,0.000641025641025641,0.0,0.0,0.0,0.0,0.010527065527065529,0.004344729344729344,0.009747659747659747,0.0007326007326007326,0.0,0.0008547008547008547,0.0,0.018353683353683356
154,0.010028490028490027,0.004426129426129426,0.0,0.0017094017094017094,0.003988603988603989,0.0,0.0008547008547008547,0.08246845746845746,0.03308913308913309,0.002564102564102564,0.0049857549857549865,0.43794464794464816,0.0243060643060643,0.0748127798127798,0.030179080179080185,0.0028693528693528696,0.001282051282051282,0.011322751322751323,0.006516076516076516,0.0008547008547008547,0.02258852258852258,0.0,0.0,0.000641025641025641,0.0,0.0,0.0016666666666666668,0.0,0.004487179487179487,0.0013736263736263735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008547008547008547,0.0,0.0,0.0,0.0,0.0,0.0,0.031143671143671142,0.017924297924297925,0.0,0.0,0.03070207570207571,0.008262108262108263,0.003133903133903134,0.0005698005698005698,0.0,0.0,0.0,0.0,0.0,0.0027838827838827843,0.0036100936100936097,0.002197802197802198,0.0,0.003083028083028083,0.0,0.0,0.0007326007326007326,0.0007326007326007326,0.006851851851851853,0.010673585673585673,0.0,0.0058180708180708175,0.0,0.0020512820512820513,0.0,0.0,0.0,0.002307692307692308,0.002798127798127798,0.0,0.0,0.0,0.0,0.0,0.0022364672364672366,0.0,0.0,0.0,0.003418803418803419,0.03638583638583639,0.02120879120879121,0.01338013838013838,0.0,0.006339031339031338,0.0,0.0,0.01584045584045584
156,0.016729751729751732,0.009721204721204722,0.0065934065934065925,0.01754985754985755,0.0,0.0,0.0024216524216524216,0.014346764346764346,0.030718355718355725,0.0,0.0005698005698005698,0.012006512006512007,0.03343508343508343,0.006652421652421653,0.006715506715506714,0.0010256410256410256,0.0008547008547008547,0.13228327228327227,0.000641025641025641,0.041365486365486356,0.010256410256410256,0.0,0.0,0.003205128205128205,0.0,0.000641025641025641,0.0011396011396011395,0.0,0.0,0.0007326007326007326,0.0,0.0,0.0008547008547008547,0.004487179487179487,0.0,0.0,0.0017094017094017094,0.0,0.0,0.0,0.0007326007326007326,0.02227716727716728,0.0007326007326007326,0.00876068376068376,0.0,0.022910052910052905,0.0,0.033850223850223855,0.2345909645909646,0.008335368335368335,0.012484737484737485,0.0,0.00576923076923077,0.005860805860805861,0.0,0.0,0.0,0.0,0.0007326007326007326,0.001851851851851852,0.0014652014652014652,0.0008547008547008547,0.0017094017094017094,0.0027676027676027675,0.0,0.004700854700854701,0.0,0.0007326007326007326,0.01470695970695971,0.016788766788766788,0.0,0.003958078958078958,0.0,0.0019230769230769232,0.000641025641025641,0.0,0.0013736263736263735,0.0,0.0,0.019177859177859177,0.0038461538461538464,0.0036528286528286526,0.0005698005698005698,0.0007326007326007326,0.0021367521367521365,0.03417175417175417,0.01741351241351241,0.000641025641025641,0.0,0.01578958078958079,0.0011396011396011395,0.01708994708994709,0.0,0.0030606430606430605,0.03867928367928368,0.03158730158730159,0.005311355311355311,0.0,0.037832722832722834
157,0.0,0.003937728937728938,0.0,0.000641025641025641,0.007763532763532763,0.5407102157102156,0.005586080586080587,0.0,0.005128205128205128,0.02375050875050875,0.0026760276760276758,0.0,0.0010256410256410256,0.0,0.0010256410256410256,0.010752950752950753,0.015447700447700448,0.0,0.0,0.0,0.0023504273504273503,0.022169312169312172,0.0026556776556776554,0.0038461538461538464,0.0007326007326007326,0.0044159544159544165,0.012946682946682947,0.0076210826210826215,0.0035002035002035005,0.0,0.0,0.02650590150590151,0.009900284900284901,0.006837606837606838,0.0,0.035769230769230775,0.0,0.0,0.0015873015873015873,0.0,0.0,0.0017806267806267807,0.013235653235653235,0.0,0.02173178673178673,0.0,0.0026923076923076926,0.0,0.0,0.0,0.003262108262108262,0.0037749287749287747,0.0,0.0,0.007875457875457875,0.001282051282051282,0.0014245014245014246,0.0,0.0,0.004273504273504274,0.0,0.000641025641025641,0.0,0.0005698005698005698,0.0018803418803418806,0.001282051282051282,0.018976393976393974,0.0,0.002635327635327635,0.0012108262108262108,0.0005698005698005698,0.005128205128205128,0.06724867724867724,0.0,0.0,0.0,0.0,0.015679690679690682,0.017321937321937323,0.0007326007326007326,0.007193732193732193,0.0,0.0,0.008766788766788765,0.007661782661782662,0.0,0.0,0.0,0.0008547008547008547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01867928367928368,0.0023504273504273503
158,0.004985754985754985,0.007427757427757428,0.0,0.0,0.0,0.0,0.0,0.01522995522995523,0.006314611314611315,0.003133903133903134,0.002328042328042328,0.10173585673585671,0.02547822547822548,0.5648351648351648,0.018736263736263737,0.0,0.002621082621082621,0.00890923890923891,0.0053194953194953196,0.002735042735042735,0.01624745624745625,0.0,0.0,0.0,0.0,0.0,0.003131868131868132,0.0,0.002279202279202279,0.0007326007326007326,0.0,0.0,0.0,0.0028897028897028896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071225071225071235,0.0,0.0,0.0,0.0,0.0,0.0,0.050702075702075695,0.014831094831094833,0.0008547008547008547,0.0008547008547008547,0.003439153439153439,0.009065934065934068,0.0010256410256410256,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0008547008547008547,0.0,0.002897842897842898,0.0018722018722018721,0.0,0.0035164835164835165,0.001282051282051282,0.0,0.0007326007326007326,0.0,0.0005698005698005698,0.0069698819698819706,0.0,0.0,0.0017094017094017094,0.0013024013024013023,0.0,0.0,0.0,0.0005698005698005698,0.0034595034595034588,0.0,0.0,0.0,0.0017094017094017094,0.0,0.0022364672364672366,0.0,0.0,0.0013024013024013023,0.0,0.04016076516076516,0.0005698005698005698,0.013481888481888481,0.0014245014245014246,0.0060317460317460304,0.0,0.0,0.020533170533170532
159,0.0005698005698005698,0.024002849002849,0.0,0.0,0.7807488807488802,0.0050061050061050065,0.0014245014245014246,0.0018722018722018721,0.0007326007326007326,0.03157102157102157,0.014536019536019537,0.004548229548229548,0.000641025641025641,0.0,0.006969881969881969,0.0,0.011573056573056573,0.0,0.0,0.0,0.005604395604395605,0.0,0.0,0.0,0.0,0.0,0.0030626780626780625,0.0,0.0,0.0,0.0,0.0,0.0021367521367521365,0.0011396011396011395,0.0,0.037279202279202256,0.0,0.0,0.0,0.0,0.0,0.0,0.0008547008547008547,0.0,0.0023504273504273503,0.0,0.0,0.0,0.0008547008547008547,0.014057794057794058,0.0,0.0015873015873015873,0.0,0.001282051282051282,0.007326007326007326,0.0,0.0017094017094017094,0.0,0.0,0.0,0.0008547008547008547,0.0,0.0,0.0,0.0011396011396011395,0.001282051282051282,0.000641025641025641,0.0,0.0,0.0008547008547008547,0.0,0.0038461538461538464,0.0,0.0017094017094017094,0.007763532763532763,0.0,0.0,0.0,0.0,0.0,0.002564102564102564,0.0,0.0,0.004273504273504273,0.0015873015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.004487179487179487,0.001282051282051282,0.0037037037037037043,0.0,0.0,0.0,0.0,0.0005698005698005698
161,0.015313390313390313,0.005461945461945462,0.0,0.002490842490842491,0.0032967032967032963,0.014188034188034188,0.0,0.0020146520146520144,0.006168091168091167,0.0035816035816035813,0.0013736263736263735,0.005698005698005698,0.024200244200244202,0.0005698005698005698,0.0005698005698005698,0.009523809523809525,0.0,0.000641025641025641,0.0011396011396011395,0.0,0.03421245421245422,0.0019434269434269434,0.016082621082621082,0.012798127798127798,0.001282051282051282,0.006125356125356125,0.007812372812372812,0.0,0.000641025641025641,0.0028693528693528696,0.0,0.0034472934472934477,0.01174196174196174,0.033406593406593396,0.0,0.004943019943019943,0.0019230769230769232,0.0,0.0014245014245014246,0.0005698005698005698,0.0,0.008581603581603581,0.002564102564102564,0.0005698005698005698,0.000641025641025641,0.0,0.0038461538461538464,0.0,0.011965811965811965,0.0016666666666666668,0.011538461538461539,0.002307692307692308,0.0011396011396011395,0.016300366300366298,0.3758506308506309,0.0911314611314611,0.0,0.0,0.0,0.0021652421652421654,0.0013024013024013023,0.009924704924704925,0.01113146113146113,0.0008547008547008547,0.0029914529914529912,0.06994098494098493,0.0,0.0,0.013225478225478227,0.0052482702482702474,0.012779812779812778,0.012464387464387463,0.003418803418803419,0.000641025641025641,0.0,0.004342694342694344,0.0,0.0,0.000641025641025641,0.0144993894993895,0.024733414733414737,0.0005698005698005698,0.0,0.004578754578754578,0.002279202279202279,0.0,0.0044566544566544564,0.0,0.0,0.0,0.0,0.002969067969067969,0.0005698005698005698,0.0026760276760276758,0.0,0.0,0.0,0.000641025641025641,0.025396825396825393
162,0.0,0.0,0.020419210419210417,0.0011396011396011395,0.0,0.004273504273504274,0.011182336182336182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008547008547008547,0.0,0.0017094017094017094,0.0,0.0,0.0,0.0,0.0005698005698005698,0.002279202279202279,0.0,0.0,0.0,0.0,0.005698005698005698,0.0,0.0,0.0,0.014906389906389907,0.0,0.009188034188034187,0.05354497354497353,0.06560643060643058,0.01573870573870574,0.05954822954822953,0.0,0.0012108262108262108,0.003978428978428978,0.001282051282051282,0.003133903133903134,0.0,0.0008547008547008547,0.0,0.0,0.0055250305250305245,0.0,0.0021652421652421654,0.0,0.0,0.0,0.0,0.6309890109890107,0.01474155474155474,0.0010256410256410256,0.0022283272283272282,0.0,0.0,0.004415954415954416,0.0,0.0,0.0,0.009401709401709401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004629629629629629,0.0,0.0,0.001282051282051282,0.0,0.006522181522181522,0.011866096866096867,0.0,0.0,0.0008547008547008547,0.0,0.007905982905982906,0.0008547008547008547,0.008319088319088319,0.003133903133903134,0.0,0.0,0.0,0.0005698005698005698,0.001282051282051282,0.005168905168905169,0.0,0.0
170,0.0,0.0,0.0065527065527065526,0.0069943019943019945,0.0,0.0005698005698005698,0.009971509971509973,0.010093610093610093,0.0,0.0,0.0,0.0005698005698005698,0.0,0.0,0.0,0.01053113553113553,0.0,0.0,0.0027777777777777775,0.000641025641025641,0.0,0.0005698005698005698,0.022842897842897843,0.10939560439560439,0.054584859584859584,0.010419210419210418,0.0,0.0,0.056263736263736236,0.4459401709401711,0.013986568986568988,0.0013736263736263735,0.0,0.0,0.008140008140008141,0.0,0.0022364672364672366,0.015818070818070816,0.01111111111111111,0.004548229548229548,0.006080586080586081,0.0,0.0008547008547008547,0.001282051282051282,0.000641025641025641,0.004273504273504273,0.0,0.0,0.0,0.0,0.0007326007326007326,0.0,0.004706959706959707,0.0012108262108262108,0.0035897435897435893,0.002442002442002442,0.0,0.0,0.0,0.0,0.010938135938135939,0.015887260887260887,0.007000407000407001,0.0008547008547008547,0.000641025641025641,0.001282051282051282,0.0,0.007456247456247456,0.010081400081400082,0.0020146520146520144,0.01733211233211233,0.002747252747252747,0.0007326007326007326,0.012505087505087505,0.0,0.0,0.0,0.0,0.0,0.03811355311355311,0.006216931216931218,0.006074481074481074,0.0,0.0,0.0055128205128205125,0.0,0.0052197802197802195,0.0007326007326007326,0.0,0.0,0.007427757427757428,0.0017094017094017094,0.00528083028083028,0.0,0.000641025641025641,0.0,0.0012108262108262108,0.0,0.000641025641025641
172,0.0033170533170533167,0.010398860398860399,0.0008547008547008547,0.0005698005698005698,0.001282051282051282,0.0,0.0013024013024013023,0.4192694342694341,0.02592999592999593,0.004487179487179487,0.0017582417582417582,0.04848595848595849,0.03568172568172567,0.020879120879120878,0.004202279202279202,0.0013736263736263735,0.001282051282051282,0.07484126984126983,0.011365486365486366,0.0007326007326007326,0.011223036223036222,0.0,0.0005698005698005698,0.0030402930402930405,0.001282051282051282,0.0,0.0030626780626780625,0.0,0.0,0.003937728937728938,0.000641025641025641,0.0,0.0,0.005604395604395604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004949124949124949,0.0017094017094017094,0.0,0.0031746031746031746,0.0038461538461538464,0.0010256410256410256,0.000641025641025641,0.016015466015466016,0.0299023199023199,0.0,0.0,0.011894586894586896,0.0,0.0010256410256410256,0.0,0.0,0.0,0.0035714285714285713,0.0,0.016644281644281646,0.0,0.0012108262108262108,0.0,0.0021367521367521365,0.0,0.0,0.000641025641025641,0.003772893772893773,0.0019434269434269434,0.0,0.0033536833536833544,0.0,0.017798127798127797,0.0,0.0005698005698005698,0.0,0.0,0.000641025641025641,0.03735653235653236,0.001282051282051282,0.0055250305250305245,0.0,0.0,0.0014652014652014652,0.0014652014652014652,0.024765974765974766,0.0,0.0,0.003418803418803419,0.0014652014652014652,0.04837810337810337,0.02054334554334554,0.002798127798127798,0.007356532356532356,0.01118844118844119,0.0,0.0008547008547008547,0.008294668294668293
174,0.0014245014245014246,0.0028693528693528696,0.0038461538461538464,0.001282051282051282,0.0,0.011294261294261296,0.0,0.0,0.0005698005698005698,0.0007326007326007326,0.014397639397639399,0.0,0.0024216524216524216,0.0,0.0007326007326007326,0.0019943019943019944,0.02457061457061457,0.0,0.0,0.0,0.001282051282051282,0.07658933658933657,0.001282051282051282,0.0,0.0,0.0023504273504273503,0.023650793650793655,0.019654049654049658,0.0010256410256410256,0.0,0.000641025641025641,0.3722934472934474,0.08843101343101341,0.004222629222629223,0.0,0.0005698005698005698,0.0005698005698005698,0.001282051282051282,0.0014245014245014246,0.000641025641025641,0.000641025641025641,0.007364672364672364,0.013074888074888075,0.0010256410256410256,0.0477981277981278,0.0,0.0038461538461538464,0.0,0.0,0.0,0.01410866910866911,0.008974358974358974,0.0007326007326007326,0.0020146520146520144,0.00818070818070818,0.019566544566544566,0.0,0.0,0.0,0.0,0.0005698005698005698,0.003717948717948718,0.01007122507122507,0.0,0.006074481074481075,0.0014245014245014246,0.04143060643060642,0.0,0.016680911680911684,0.0005698005698005698,0.0,0.0,0.014110704110704109,0.0007326007326007326,0.0,0.003133903133903134,0.0,0.02420838420838421,0.0,0.0,0.0,0.0,0.0,0.023156288156288153,0.03252950752950753,0.0,0.0011396011396011395,0.0,0.0026923076923076926,0.0,0.0007326007326007326,0.0,0.009196174196174195,0.0,0.001851851851851852,0.0,0.000641025641025641,0.015392755392755393,0.0005698005698005698
176,0.01416971916971917,0.0121998371998372,0.0035103785103785105,0.061719576719576716,0.0,0.000641025641025641,0.0008547008547008547,0.01483923483923484,0.01469067969067969,0.000641025641025641,0.0,0.01567969067969068,0.012812372812372812,0.015476190476190477,0.0033170533170533167,0.0,0.0,0.034696784696784694,0.005341880341880342,0.029985754985754988,0.005647130647130646,0.0,0.0,0.0,0.0010256410256410256,0.0,0.006054131054131055,0.0,0.0027838827838827843,0.006501831501831501,0.024599104599104603,0.0013736263736263735,0.0013736263736263735,0.0,0.000641025641025641,0.0008547008547008547,0.000641025641025641,0.0,0.0029304029304029304,0.0007326007326007326,0.0,0.019810744810744813,0.0,0.005759055759055759,0.001282051282051282,0.004008954008954009,0.0,0.004871794871794871,0.06795889295889296,0.007161172161172161,0.007547822547822549,0.0,0.0245991045991046,0.001282051282051282,0.0020146520146520144,0.005270655270655272,0.0,0.0,0.0014652014652014652,0.0012108262108262108,0.023978428978428983,0.0017806267806267807,0.01244200244200244,0.0027777777777777775,0.0,0.0012108262108262108,0.0,0.0007326007326007326,0.012334147334147333,0.0226984126984127,0.0,0.012962962962962963,0.0,0.011737891737891738,0.0,0.0014245014245014246,0.0027777777777777775,0.0,0.0005698005698005698,0.023207163207163206,0.0057692307692307696,0.01226902726902727,0.0,0.0,0.0005698005698005698,0.009165649165649164,0.037938542938542937,0.0,0.0,0.0,0.0005698005698005698,0.01594424094424094,0.002706552706552706,0.0014245014245014246,0.013774928774928776,0.005561660561660562,0.006155881155881157,0.0,0.30753764753764756
177,0.0,0.0,0.0,0.0,0.004487179487179487,0.00349002849002849,0.0,0.006542531542531542,0.0,0.0,0.020838420838420836,0.005575905575905577,0.0025844525844525845,0.006501831501831501,0.0005698005698005698,0.003439153439153439,0.0,0.0,0.03001017501017501,0.0,0.005982905982905983,0.0,0.0065730565730565725,0.003083028083028083,0.0,0.0015873015873015873,0.002905982905982906,0.0,0.01708994708994709,0.0067094017094017095,0.0,0.0005698005698005698,0.002960927960927961,0.004672364672364672,0.0,0.007362637362637363,0.0,0.0,0.0,0.0,0.0,0.0,0.002849002849002849,0.0021367521367521365,0.010144485144485144,0.0,0.0015954415954415955,0.0,0.0011396011396011395,0.018353683353683356,0.0005698005698005698,0.0,0.022317867317867314,0.019912494912494912,0.002399267399267399,0.008695563695563695,0.0024216524216524216,0.0,0.0020512820512820513,0.0,0.0005698005698005698,0.000641025641025641,0.009045584045584046,0.0,0.020726495726495722,0.005838420838420838,0.005824175824175824,0.0005698005698005698,0.018026048026048024,0.009533984533984532,0.011198616198616198,0.0013736263736263735,0.0,0.027698412698412708,0.002849002849002849,0.0050345950345950345,0.0,0.0,0.000641025641025641,0.005746845746845747,0.028426943426943428,0.012065527065527066,0.0,0.0,0.0007326007326007326,0.0,0.003663003663003663,0.0,0.0,0.0,0.000641025641025641,0.02394179894179894,0.4720309320309321,0.07388888888888887,0.0005698005698005698,0.0,0.0008547008547008547,0.0,0.01974358974358974
180,0.0012108262108262108,0.03942205942205942,0.0026556776556776554,0.003815628815628816,0.005433455433455433,0.04157305657305657,0.003131868131868132,0.005128205128205128,0.014977614977614975,0.004008954008954009,0.005826210826210826,0.0,0.004914529914529914,0.0,0.009656084656084656,0.004843304843304843,0.04248677248677249,0.0012108262108262108,0.0,0.004599104599104599,0.0026760276760276758,0.02153846153846154,0.0,0.0,0.0,0.0017094017094017094,0.04613349613349612,0.008343508343508343,0.002564102564102564,0.0,0.0,0.04462555962555962,0.028945868945868942,0.003632478632478632,0.006501831501831501,0.004330484330484331,0.007407407407407408,0.0023504273504273503,0.000641025641025641,0.002106227106227106,0.0007326007326007326,0.06456043956043957,0.01531949531949532,0.0,0.018030118030118027,0.007842897842897843,0.0,0.0,0.005370370370370371,0.0021367521367521365,0.0320980870980871,0.006581196581196581,0.000641025641025641,0.0,0.0019230769230769232,0.0,0.0021652421652421654,0.0,0.001282051282051282,0.004863654863654863,0.0041025641025641026,0.0010256410256410256,0.0,0.004884004884004884,0.010028490028490027,0.0,0.005441595441595441,0.0,0.027108262108262116,0.008903133903133902,0.0,0.0017094017094017094,0.006459096459096459,0.0,0.0005698005698005698,0.007376882376882377,0.002442002442002442,0.007478632478632478,0.010347985347985348,0.0035816035816035813,0.0,0.002307692307692308,0.001282051282051282,0.05100122100122101,0.2567908017908018,0.0013024013024013023,0.0005698005698005698,0.000641025641025641,0.0,0.0,0.002564102564102564,0.000641025641025641,0.0,0.0,0.019245014245014246,0.012222222222222223,0.0,0.0052197802197802195,0.0028062678062678067
181,0.0,0.0065527065527065526,0.000641025641025641,0.002492877492877493,0.0,0.0012108262108262108,0.0019434269434269434,0.0,0.005128205128205128,0.000641025641025641,0.0,0.0,0.0012108262108262108,0.000641025641025641,0.0,0.0500956450956451,0.0038461538461538464,0.0,0.0028774928774928776,0.0,0.0020146520146520144,0.0,0.18512413512413514,0.04870573870573871,0.011505901505901505,0.43390923890923894,0.0010256410256410256,0.0017094017094017094,0.010759055759055757,0.015626780626780627,0.0032254782254782254,0.003376068376068376,0.0029914529914529912,0.0051994301994301995,0.0,0.0007326007326007326,0.005128205128205128,0.0005698005698005698,0.0,0.007407407407407408,0.0021367521367521365,0.0,0.004493284493284493,0.005362230362230363,0.0028774928774928776,0.0,0.0,0.0,0.0005698005698005698,0.0005698005698005698,0.0008547008547008547,0.0,0.0005698005698005698,0.001994301994301994,0.007934472934472933,0.002621082621082621,0.0,0.0,0.0,0.0014957264957264956,0.003076923076923077,0.009417989417989417,0.015856735856735856,0.0005698005698005698,0.0,0.012747252747252745,0.005590150590150589,0.011538461538461539,0.007728937728937729,0.0012108262108262108,0.027368742368742375,0.002564102564102564,0.008011803011803013,0.006634106634106633,0.0,0.0,0.0,0.005036630036630036,0.0,0.011019536019536022,0.003205128205128205,0.000641025641025641,0.0,0.0010256410256410256,0.0021652421652421654,0.0,0.005036630036630037,0.0,0.0,0.0,0.0,0.0,0.0013024013024013023,0.0014652014652014652,0.0,0.001851851851851852,0.00292022792022792,0.0,0.004242979242979243
182,0.002492877492877493,0.004131054131054131,0.0014652014652014652,0.0,0.00831094831094831,0.016727716727716724,0.0,0.0013736263736263735,0.0011396011396011395,0.005555555555555557,0.4903866503866503,0.003774928774928775,0.0052401302401302394,0.00467032967032967,0.01784086284086284,0.0017806267806267807,0.007071632071632073,0.0,0.0030118030118030112,0.0,0.02682132682132682,0.020402930402930404,0.002849002849002849,0.0,0.0,0.0037444037444037447,0.013231583231583232,0.008087098087098087,0.0,0.0005698005698005698,0.0,0.018903133903133904,0.013431013431013428,0.0071916971916971915,0.0,0.028148148148148148,0.0,0.0,0.0,0.0,0.0,0.0017094017094017094,0.005860805860805861,0.0,0.017619047619047618,0.0,0.003724053724053724,0.0,0.0019434269434269434,0.048789173789173766,0.0,0.001282051282051282,0.0,0.019987789987789988,0.009666259666259665,0.02155881155881156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014955229955229955,0.0013736263736263735,0.01663003663003663,0.0,0.004273504273504273,0.0,0.002735042735042735,0.0,0.0005698005698005698,0.002564102564102564,0.0035816035816035813,0.006277981277981277,0.0,0.007283272283272283,0.000641025641025641,0.0,0.0052197802197802195,0.0013736263736263735,0.0,0.008951973951973951,0.014713064713064713,0.0,0.0,0.0,0.002279202279202279,0.001282051282051282,0.0,0.009116809116809118,0.012006512006512005,0.018557183557183558,0.0,0.0038461538461538464,0.0,0.008831908831908831,0.002442002442002442
